Issue Type,Issue Key,Summary,Description,Priority,Component,Labels,Test Type,Preconditions,Steps,Expected Result,Browser,Device,Status
Test,VWO-1365,[Feature Rollout] Functional: ensure percentage rollout,"As a QA engineer, ensure the percentage rollout in the Feature Rollout module to make sure it behaves correctly for functional scenarios on desktop (Chrome 148).",Medium,Feature Rollout,feature-rollout functional regression,Functional,A VWO account with access to Feature Rollout; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the percentage rollout screen. | 3. Perform the percentage rollout action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The percentage rollout works as specified and the change is saved and reflected in the UI.,Chrome 148,desktop,Ready
Test,VWO-1366,[SmartCode] Security: check authorization for data collection,"As a QA engineer, check authorization for the data collection in the SmartCode module to make sure it behaves correctly for security scenarios on mobile (Android) (Chrome 148).",Medium,SmartCode,smartcode security regression,Security,A VWO account with access to SmartCode; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the data collection screen. | 3. Attempt the data collection action as a user without the required permission. | 4. Observe the result on mobile (Android) using Chrome 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Chrome 148,mobile (Android),Ready
Test,VWO-1367,[Integrations] Regression: regression-check CRM push,"As a QA engineer, regression-check the CRM push in the Integrations module to make sure it behaves correctly for regression scenarios on tablet (Chrome 148).",Low,Integrations,integrations regression regression,Regression,A VWO account with access to Integrations; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Integrations module. | 2. Navigate to the CRM push screen. | 3. Perform the CRM push action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,Previously fixed behavior for CRM push still holds; no regression is observed.,Chrome 148,tablet,Ready
Test,VWO-1368,[Account & Billing] Negative: prevent misuse of seat limit,"As a QA engineer, prevent misuse of the seat limit in the Account & Billing module to make sure it behaves correctly for negative scenarios on mobile (Android) (Safari 19).",High,Account & Billing,account-&-billing negative regression,Negative,A VWO account with access to Account & Billing; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the seat limit screen. | 3. Enter invalid or malformed input for seat limit and submit. | 4. Observe the result on mobile (Android) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (Android),Automated
Test,VWO-1369,[Integrations] UI/UX: verify layout of webhook delivery,"As a QA engineer, verify layout of the webhook delivery in the Integrations module to make sure it behaves correctly for ui/ux scenarios on desktop (Safari 19).",Medium,Integrations,integrations ui-ux regression,UI/UX,A VWO account with access to Integrations; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Integrations module. | 2. Navigate to the webhook delivery screen. | 3. Perform the webhook delivery action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The webhook delivery renders correctly with no overlap or clipping across the tested viewport.,Safari 19,desktop,Automated
Test,VWO-1370,[Reports] API: validate schema of scheduled email,"As a QA engineer, validate schema of the scheduled email in the Reports module to make sure it behaves correctly for api scenarios on mobile (iOS) (Safari 19).",High,Reports,reports api regression,API,A VWO account with access to Reports; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Reports module. | 2. Navigate to the scheduled email screen. | 3. Send the scheduled email request with a valid auth token and inspect the response. | 4. Observe the result on mobile (iOS) using Safari 19.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Safari 19,mobile (iOS),Automated
Test,VWO-1371,[Surveys] Functional: verify response export,"As a QA engineer, verify the response export in the Surveys module to make sure it behaves correctly for functional scenarios on mobile (Android) (Edge 148).",Medium,Surveys,surveys functional regression,Functional,A VWO account with access to Surveys; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the Surveys module. | 2. Navigate to the response export screen. | 3. Perform the response export action with valid inputs and save. | 4. Observe the result on mobile (Android) using Edge 148.,The response export works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (Android),Ready
Test,VWO-1372,[Session Recordings] Functional: validate playback controls,"As a QA engineer, validate the playback controls in the Session Recordings module to make sure it behaves correctly for functional scenarios on desktop (Edge 148).",High,Session Recordings,session-recordings functional regression,Functional,A VWO account with access to Session Recordings; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the playback controls screen. | 3. Perform the playback controls action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The playback controls works as specified and the change is saved and reflected in the UI.,Edge 148,desktop,Automated
Test,VWO-1373,[Form Analytics] Functional: validate field drop-off,"As a QA engineer, validate the field drop-off in the Form Analytics module to make sure it behaves correctly for functional scenarios on mobile (Android) (Chrome 148).",Low,Form Analytics,form-analytics functional regression,Functional,A VWO account with access to Form Analytics; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the field drop-off screen. | 3. Perform the field drop-off action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The field drop-off works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (Android),Ready
Test,VWO-1374,[Split URL Testing] Functional: validate URL variation,"As a QA engineer, validate the URL variation in the Split URL Testing module to make sure it behaves correctly for functional scenarios on mobile (Android) (Firefox 141).",Low,Split URL Testing,split-url-testing functional regression,Functional,A VWO account with access to Split URL Testing; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the URL variation screen. | 3. Perform the URL variation action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The URL variation works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (Android),Ready
Test,VWO-1375,[Multivariate Testing] Security: check authorization for traffic distribution,"As a QA engineer, check authorization for the traffic distribution in the Multivariate Testing module to make sure it behaves correctly for security scenarios on tablet (Edge 148).",Medium,Multivariate Testing,multivariate-testing security regression,Security,A VWO account with access to Multivariate Testing; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the traffic distribution screen. | 3. Attempt the traffic distribution action as a user without the required permission. | 4. Observe the result on tablet using Edge 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Edge 148,tablet,Deprecated
Test,VWO-1376,[Funnels] Negative: prevent misuse of funnel builder,"As a QA engineer, prevent misuse of the funnel builder in the Funnels module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Edge 148).",High,Funnels,funnels negative regression,Negative,A VWO account with access to Funnels; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Funnels module. | 2. Navigate to the funnel builder screen. | 3. Enter invalid or malformed input for funnel builder and submit. | 4. Observe the result on mobile (iOS) using Edge 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Edge 148,mobile (iOS),Ready
